29,2,passenger,0.0
29,3,bicycle,0.0
29,4,Aluminium,16314.502162003335
30,1,vehicles,0.0
30,2,passenger,0.0
30,3,Buses,0.0
30,4,Co,1.3744238213788038
31,1,vehicles,0.0
31,2,passenger,0.0
31,3,Cars,0.0
31,4,Co,65.75815067375393
32,1,vehicles,0.0
32,2,passenger,0.0
32,3,Buses,0.0
32,4,Cu,439.47349001352325
33,1,vehicles,0.0
33,2,passenger,0.0
33,3,Cars,0.0
33,4,Cu,34195.87089386721
34,1,vehicles,0.0
34,2,passenger,0.0
34,3,Trains,0.0
34,4,Cu,57.85223765946479
35,1,vehicles,0.0
35,2,passenger,0.0
35,3,air_pas,0.0
35,4,Cu,2.98249713102627
36,1,vehicles,0.0
36,2,passenger,0.0
36,3,Buses,0.0
36,4,Glass,4215.083160476218
37,1,vehicles,0.0
37,2,passenger,0.0
37,3,Cars,0.0
37,4,Glass,48645.53418149777
38,1,vehicles,0.0
38,2,passenger,0.0
38,3,Trains,0.0
38,4,Glass,121.23797003213159
39,1,vehicles,0.0
39,2,passenger,0.0
39,3,Buses,0.0
39,4,Li,0.20039168876528804
40,1,vehicles,0.0
40,2,passenger,0.0
40,3,Cars,0.0
40,4,Li,3.2968277028153254
41,1,vehicles,0.0
41,2,passenger,0.0
41,3,Buses,0.0
41,4,Mn,1.2883289389204209
42,1,vehicles,0.0
42,2,passenger,0.0
42,3,Cars,0.0
42,4,Mn,21.195482518969886
43,1,vehicles,0.0
43,2,passenger,0.0
43,3,Buses,0.0
43,4,Nd,0.17243535621933115
44,1,vehicles,0.0
44,2,passenger,0.0
44,3,Cars,0.0
44,4,Nd,289.34816963209005
45,1,vehicles,0.0
45,2,passenger,0.0
45,3,Buses,0.0
45,4,Ni,2.9923700278383896
46,1,vehicles,0.0
46,2,passenger,0.0
46,3,Cars,0.0
46,4,Ni,49.23022738935441
47,1,vehicles,0.0
47,2,passenger,0.0
47,3,Cars,0.0
47,4,Pb,14577.264357193835
48,1,vehicles,0.0
48,2,passenger,0.0
48,3,Buses,0.0
48,4,Plastics,16114.763988214698
49,1,vehicles,0.0
49,2,passenger,0.0
49,3,Cars,0.0
49,4,Plastics,227845.80165603623
50,1,vehicles,0.0
50,2,passenger,0.0
50,3,Trains,0.0
50,4,Plastics,544.0352725982459
51,1,vehicles,0.0
51,2,passenger,0.0
51,3,air_pas,0.0
51,4,Plastics,34.03936943019112
52,1,vehicles,0.0
52,2,passenger,0.0
52,3,bicycle,0.0
52,4,Plastics,4255.9570857399995
53,1,vehicles,0.0
53,2,passenger,0.0
53,3,Buses,0.0
53,4,Rubber,5039.4721413531115
54,1,vehicles,0.0
54,2,passenger,0.0
54,3,Cars,0.0
54,4,Rubber,57103.5793776777
55,1,vehicles,0.0
55,2,passenger,0.0
55,3,bicycle,0.0
55,4,Rubber,2482.6416333483335
56,1,vehicles,0.0
56,2,passenger,0.0
56,3,Buses,0.0
56,4,Steel,93866.40743822027
57,1,vehicles,0.0
57,2,passenger,0.0
57,3,Cars,0.0
57,4,Steel,1156727.5667174573
58,1,vehicles,0.0
58,2,passenger,0.0
58,3,Trains,0.0
58,4,Steel,15055.067870024739
59,1,vehicles,0.0
59,2,passenger,0.0
59,3,air_pas,0.0
59,4,Steel,58.35320473747051
60,1,vehicles,0.0
60,2,passenger,0.0
60,3,bicycle,0.0
60,4,Steel,12058.545076263335
61,1,vehicles,0.0
61,2,passenger,0.0
61,3,air_pas,0.0
61,4,Ti,38.902136491647
62,1,vehicles,0.0
62,2,passenger,0.0
62,3,Cars,0.0
62,4,Wood,58.83410007732607
