18,2,Freight,0.0,#f2b694
18,3,Trucks,0.0,#c4ab4f
18,4,Rubber,21981.487244220167,#565959
19,1,Vehicles,0.0,#f2f595
19,2,Freight,0.0,#f2b694
19,3,Ships,0.0,#edcc55
19,4,Steel,209899.6975030987,#565a75
20,1,Vehicles,0.0,#f2f595
20,2,Freight,0.0,#f2b694
20,3,Trucks,0.0,#c4ab4f
20,4,Steel,304983.7340904225,#565a75
21,1,Vehicles,0.0,#f2f595
21,2,Freight,0.0,#f2b694
21,3,Air Cargo,0.0,#edc34e
21,4,Steel,41.24864797749418,#565a75
22,1,Vehicles,0.0,#f2f595
22,2,Freight,0.0,#f2b694
22,3,Rail Cargo,0.0,#ad8926
22,4,Steel,132460.4579926232,#565a75
23,1,Vehicles,0.0,#f2f595
23,2,Freight,0.0,#f2b694
23,3,Air Cargo,0.0,#edc34e
23,4,Ti,27.4990986516628,#f0f5f5
24,1,Vehicles,0.0,#f2f595
24,2,Freight,0.0,#f2b694
24,3,Ships,0.0,#edcc55
24,4,Wood,2306.590082451634,#996520
25,1,Vehicles,0.0,#f2f595
25,2,Passenger,0.0,#82b0fa
25,3,Buses,0.0,#7d9fc9
25,4,Aluminium,41722.19483381632,#a2a6bd
26,1,Vehicles,0.0,#f2f595
26,2,Passenger,0.0,#82b0fa
26,3,Cars,0.0,#579cf7
26,4,Aluminium,208541.60188445533,#a2a6bd
27,1,Vehicles,0.0,#f2f595
27,2,Passenger,0.0,#82b0fa
27,3,Trains,0.0,#538edb
27,4,Aluminium,9972.280516296181,#a2a6bd
28,1,Vehicles,0.0,#f2f595
28,2,Passenger,0.0,#82b0fa
28,3,Planes,0.0,#4575b5
28,4,Aluminium,517.1309529019984,#a2a6bd
29,1,Vehicles,0.0,#f2f595
29,2,Passenger,0.0,#82b0fa
29,3,Bicycles,0.0,#638bbf
29,4,Aluminium,19988.778644717007,#a2a6bd
30,1,Vehicles,0.0,#f2f595
30,2,Passenger,0.0,#82b0fa
30,3,Buses,0.0,#7d9fc9
30,4,Co,2.4573214400349705,#2939a6
31,1,Vehicles,0.0,#f2f595
31,2,Passenger,0.0,#82b0fa
31,3,Cars,0.0,#579cf7
31,4,Co,169.61068521128277,#2939a6
32,1,Vehicles,0.0,#f2f595
32,2,Passenger,0.0,#82b0fa
32,3,Buses,0.0,#7d9fc9
32,4,Cu,517.7087780695072,#f5d536
33,1,Vehicles,0.0,#f2f595
33,2,Passenger,0.0,#82b0fa
33,3,Cars,0.0,#579cf7
33,4,Cu,41857.18842149026,#f5d536
34,1,Vehicles,0.0,#f2f595
34,2,Passenger,0.0,#82b0fa
34,3,Trains,0.0,#538edb
34,4,Cu,70.70929397499307,#f5d536
35,1,Vehicles,0.0,#f2f595
35,2,Passenger,0.0,#82b0fa
35,3,Planes,0.0,#4575b5
35,4,Cu,3.4982387990429316,#f5d536
36,1,Vehicles,0.0,#f2f595
36,2,Passenger,0.0,#82b0fa
36,3,Buses,0.0,#7d9fc9
36,4,Glass,4962.078028944145,#3cc9c7
37,1,Vehicles,0.0,#f2f595
37,2,Passenger,0.0,#82b0fa
37,3,Cars,0.0,#579cf7
37,4,Glass,56771.95033940824,#3cc9c7
38,1,Vehicles,0.0,#f2f595
38,2,Passenger,0.0,#82b0fa
38,3,Trains,0.0,#538edb
38,4,Glass,151.4398640261008,#3cc9c7
39,1,Vehicles,0.0,#f2f595
39,2,Passenger,0.0,#82b0fa
39,3,Buses,0.0,#7d9fc9
39,4,Li,0.35827870962958214,#c6db69
40,1,Vehicles,0.0,#f2f595
40,2,Passenger,0.0,#82b0fa
40,3,Cars,0.0,#579cf7
40,4,Li,17.402840717051706,#c6db69
41,1,Vehicles,0.0,#f2f595
41,2,Passenger,0.0,#82b0fa
41,3,Buses,0.0,#7d9fc9
41,4,Mn,2.303393083110803,#3eb084
42,1,Vehicles,0.0,#f2f595
42,2,Passenger,0.0,#82b0fa
42,3,Cars,0.0,#579cf7
42,4,Mn,111.88379844166487,#3eb084
43,1,Vehicles,0.0,#f2f595
43,2,Passenger,0.0,#82b0fa
43,3,Buses,0.0,#7d9fc9
43,4,Nd,0.30829580458868255,#7740ad
44,1,Vehicles,0.0,#f2f595
44,2,Passenger,0.0,#82b0fa
44,3,Cars,0.0,#579cf7
44,4,Nd,373.6157843679366,#7740ad
45,1,Vehicles,0.0,#f2f595
45,2,Passenger,0.0,#82b0fa
45,3,Buses,0.0,#7d9fc9
45,4,Ni,5.350034619269525,#d93b40
46,1,Vehicles,0.0,#f2f595
46,2,Passenger,0.0,#82b0fa
46,3,Cars,0.0,#579cf7
46,4,Ni,259.869754488399,#d93b40
47,1,Vehicles,0.0,#f2f595
47,2,Passenger,0.0,#82b0fa
47,3,Cars,0.0,#579cf7
47,4,Pb,16830.517573667297,#1c6334
48,1,Vehicles,0.0,#f2f595
48,2,Passenger,0.0,#82b0fa
48,3,Buses,0.0,#7d9fc9
48,4,Plastics,18962.534396773208,#c991c2
49,1,Vehicles,0.0,#f2f595
49,2,Passenger,0.0,#82b0fa
49,3,Cars,0.0,#579cf7
49,4,Plastics,265722.77177563176,#c991c2
50,1,Vehicles,0.0,#f2f595
50,2,Passenger,0.0,#82b0fa
50,3,Trains,0.0,#538edb
50,4,Plastics,697.8348789101317,#c991c2
51,1,Vehicles,0.0,#f2f595
51,2,Passenger,0.0,#82b0fa
51,3,Planes,0.0,#4575b5
51,4,Plastics,39.925551510816064,#c991c2
52,1,Vehicles,0.0,#f2f595
52,2,Passenger,0.0,#82b0fa
52,3,Bicycles,0.0,#638bbf
52,4,Plastics,5214.463994274,#c991c2
53,1,Vehicles,0.0,#f2f595
53,2,Passenger,0.0,#82b0fa
53,3,Buses,0.0,#7d9fc9
53,4,Rubber,5921.798175670397,#565959
54,1,Vehicles,0.0,#f2f595
54,2,Passenger,0.0,#82b0fa
54,3,Cars,0.0,#579cf7
54,4,Rubber,66495.19297748036,#565959
55,1,Vehicles,0.0,#f2f595
55,2,Passenger,0.0,#82b0fa
55,3,Bicycles,0.0,#638bbf
55,4,Rubber,3041.7706633265007,#565959
56,1,Vehicles,0.0,#f2f595
56,2,Passenger,0.0,#82b0fa
56,3,Buses,0.0,#7d9fc9
56,4,Steel,110239.20232773449,#565a75
57,1,Vehicles,0.0,#f2f595
57,2,Passenger,0.0,#82b0fa
57,3,Cars,0.0,#579cf7
57,4,Steel,1347275.3860513126,#565a75
58,1,Vehicles,0.0,#f2f595
58,2,Passenger,0.0,#82b0fa
58,3,Trains,0.0,#538edb
58,4,Steel,19424.431789333466,#565a75
59,1,Vehicles,0.0,#f2f595
59,2,Passenger,0.0,#82b0fa
59,3,Planes,0.0,#4575b5
59,4,Steel,68.44380258997036,#565a75
60,1,Vehicles,0.0,#f2f595
60,2,Passenger,0.0,#82b0fa
60,3,Bicycles,0.0,#638bbf
60,4,Steel,14774.314650443002,#565a75
61,1,Vehicles,0.0,#f2f595
61,2,Passenger,0.0,#82b0fa
61,3,Planes,0.0,#4575b5
61,4,Ti,45.62920172664693,#f0f5f5
62,1,Vehicles,0.0,#f2f595
62,2,Passenger,0.0,#82b0fa
62,3,Cars,0.0,#579cf7
62,4,Wood,302.91378816664803,#996520
