29,3,bicycle,0.0
29,4,Aluminium,19988.778644717007
30,1,vehicles,0.0
30,2,passenger,0.0
30,3,Buses,0.0
30,4,Co,2.4573214400349705
31,1,vehicles,0.0
31,2,passenger,0.0
31,3,Cars,0.0
31,4,Co,169.61068521128277
32,1,vehicles,0.0
32,2,passenger,0.0
32,3,Buses,0.0
32,4,Cu,517.7087780695072
33,1,vehicles,0.0
33,2,passenger,0.0
33,3,Cars,0.0
33,4,Cu,41857.18842149026
34,1,vehicles,0.0
34,2,passenger,0.0
34,3,Trains,0.0
34,4,Cu,70.70929397499307
35,1,vehicles,0.0
35,2,passenger,0.0
35,3,air_pas,0.0
35,4,Cu,3.4982387990429316
36,1,vehicles,0.0
36,2,passenger,0.0
36,3,Buses,0.0
36,4,Glass,4962.078028944145
37,1,vehicles,0.0
37,2,passenger,0.0
37,3,Cars,0.0
37,4,Glass,56771.95033940824
38,1,vehicles,0.0
38,2,passenger,0.0
38,3,Trains,0.0
38,4,Glass,151.4398640261008
39,1,vehicles,0.0
39,2,passenger,0.0
39,3,Buses,0.0
39,4,Li,0.35827870962958214
40,1,vehicles,0.0
40,2,passenger,0.0
40,3,Cars,0.0
40,4,Li,17.402840717051706
41,1,vehicles,0.0
41,2,passenger,0.0
41,3,Buses,0.0
41,4,Mn,2.303393083110803
42,1,vehicles,0.0
42,2,passenger,0.0
42,3,Cars,0.0
42,4,Mn,111.88379844166487
43,1,vehicles,0.0
43,2,passenger,0.0
43,3,Buses,0.0
43,4,Nd,0.30829580458868255
44,1,vehicles,0.0
44,2,passenger,0.0
44,3,Cars,0.0
44,4,Nd,373.6157843679366
45,1,vehicles,0.0
45,2,passenger,0.0
45,3,Buses,0.0
45,4,Ni,5.350034619269525
46,1,vehicles,0.0
46,2,passenger,0.0
46,3,Cars,0.0
46,4,Ni,259.869754488399
47,1,vehicles,0.0
47,2,passenger,0.0
47,3,Cars,0.0
47,4,Pb,16830.517573667297
48,1,vehicles,0.0
48,2,passenger,0.0
48,3,Buses,0.0
48,4,Plastics,18962.534396773208
49,1,vehicles,0.0
49,2,passenger,0.0
49,3,Cars,0.0
49,4,Plastics,265722.77177563176
50,1,vehicles,0.0
50,2,passenger,0.0
50,3,Trains,0.0
50,4,Plastics,697.8348789101317
51,1,vehicles,0.0
51,2,passenger,0.0
51,3,air_pas,0.0
51,4,Plastics,39.925551510816064
52,1,vehicles,0.0
52,2,passenger,0.0
52,3,bicycle,0.0
52,4,Plastics,5214.463994274
53,1,vehicles,0.0
53,2,passenger,0.0
53,3,Buses,0.0
53,4,Rubber,5921.798175670397
54,1,vehicles,0.0
54,2,passenger,0.0
54,3,Cars,0.0
54,4,Rubber,66495.19297748036
55,1,vehicles,0.0
55,2,passenger,0.0
55,3,bicycle,0.0
55,4,Rubber,3041.7706633265007
56,1,vehicles,0.0
56,2,passenger,0.0
56,3,Buses,0.0
56,4,Steel,110239.20232773449
57,1,vehicles,0.0
57,2,passenger,0.0
57,3,Cars,0.0
57,4,Steel,1347275.3860513126
58,1,vehicles,0.0
58,2,passenger,0.0
58,3,Trains,0.0
58,4,Steel,19424.431789333466
59,1,vehicles,0.0
59,2,passenger,0.0
59,3,air_pas,0.0
59,4,Steel,68.44380258997036
60,1,vehicles,0.0
60,2,passenger,0.0
60,3,bicycle,0.0
60,4,Steel,14774.314650443002
61,1,vehicles,0.0
61,2,passenger,0.0
61,3,air_pas,0.0
61,4,Ti,45.62920172664693
62,1,vehicles,0.0
62,2,passenger,0.0
62,3,Cars,0.0
62,4,Wood,302.91378816664803
